V04002 V01000 V04001 V13011_000
4 51705 1986 5 
5 51705 1986 7 
6 51705 1986 7 
7 51705 1986 5 
8 51705 1986 6 
9 51705 1986 3 
10 51705 1986 4 
11 51705 1986 13 
12 51705 1986 6 
1 51705 1987 2 
2 51705 1987 4 
3 51705 1987 3 
4 51705 1987 3 
5 51705 1987 6 
6 51705 1987 9 
7 51705 1987 15 
8 51705 1987 4 
9 51705 1987 5 
10 51705 1987 4 
11 51705 1987 3 
12 51705 1987 1 
1 51705 1988 3 
2 51705 1988 7 
3 51705 1988 9 
4 51705 1988 5 
5 51705 1988 6 
6 51705 1988 8 
7 51705 1988 7 
8 51705 1988 13 
9 51705 1988 7 
10 51705 1988 7 
11 51705 1988 0 
12 51705 1988 0 
1 51705 1989 6 
2 51705 1989 7 
3 51705 1989 7 
4 51705 1989 2 
5 51705 1989 8 
6 51705 1989 8 
7 51705 1989 12 
8 51705 1989 8 
9 51705 1989 4 
10 51705 1989 3 
11 51705 1989 4 
12 51705 1989 2 
1 51705 1990 7 
2 51705 1990 1 
3 51705 1990 5 
4 51705 1990 4 
5 51705 1990 9 
6 51705 1990 6 
7 51705 1990 5 
8 51705 1990 3 
9 51705 1990 6 
10 51705 1990 1 
11 51705 1990 1 
12 51705 1990 7 
1 51705 1991 3 
2 51705 1991 9 
3 51705 1991 6 
4 51705 1991 6 
5 51705 1991 9 
6 51705 1991 12 
7 51705 1991 17 
8 51705 1991 8 
9 51705 1991 1 
10 51705 1991 3 
11 51705 1991 0 
12 51705 1991 5 
1 51705 1992 2 
2 51705 1992 5 
3 51705 1992 15 
4 51705 1992 2 
5 51705 1992 7 
6 51705 1992 11 
7 51705 1992 2 
8 51705 1992 9 
9 51705 1992 9 
10 51705 1992 4 
11 51705 1992 0 
12 51705 1992 0 
1 51705 1993 6 
2 51705 1993 6 
3 51705 1993 6 
4 51705 1993 0 
5 51705 1993 14 
6 51705 1993 9 
7 51705 1993 6 
8 51705 1993 12 
9 51705 1993 0 
10 51705 1993 8 
11 51705 1993 4 
12 51705 1993 7 
1 51705 1994 5 
2 51705 1994 2 
3 51705 1994 0 
4 51705 1994 8 
5 51705 1994 6 
6 51705 1994 8 
7 51705 1994 4 
8 51705 1994 3 
9 51705 1994 9 
10 51705 1994 3 
11 51705 1994 1 
12 51705 1994 7 
1 51705 1995 2 
2 51705 1995 5 
3 51705 1995 7 
4 51705 1995 11 
5 51705 1995 6 
6 51705 1995 11 
7 51705 1995 8 
8 51705 1995 4 
9 51705 1995 10 
10 51705 1995 5 
11 51705 1995 2 
12 51705 1995 1 
1 51705 1996 0 
2 51705 1996 9 
3 51705 1996 9 
4 51705 1996 8 
5 51705 1996 14 
6 51705 1996 16 
7 51705 1996 10 
8 51705 1996 10 
9 51705 1996 1 
10 51705 1996 2 
11 51705 1996 2 
12 51705 1996 1 
1 51705 1997 0 
2 51705 1997 0 
3 51705 1997 3 
4 51705 1997 0 
5 51705 1997 4 
6 51705 1997 10 
7 51705 1997 4 
8 51705 1997 5 
9 51705 1997 0 
10 51705 1997 1 
11 51705 1997 1 
12 51705 1997 4 
1 51705 1998 5 
2 51705 1998 2 
3 51705 1998 5 
4 51705 1998 2 
5 51705 1998 7 
6 51705 1998 16 
7 51705 1998 9 
8 51705 1998 18 
9 51705 1998 7 
10 51705 1998 1 
11 51705 1998 0 
12 51705 1998 0 
1 51705 1999 3 
2 51705 1999 1 
3 51705 1999 4 
4 51705 1999 3 
5 51705 1999 6 
6 51705 1999 8 
7 51705 1999 18 
8 51705 1999 8 
9 51705 1999 4 
10 51705 1999 6 
11 51705 1999 2 
12 51705 1999 0 
1 51705 2000 7 
2 51705 2000 3 
3 51705 2000 0 
4 51705 2000 9 
5 51705 2000 6 
6 51705 2000 7 
7 51705 2000 15 
8 51705 2000 6 
9 51705 2000 5 
10 51705 2000 4 
11 51705 2000 4 
12 51705 2000 0 
1 51705 2001 2 
2 51705 2001 0 
3 51705 2001 0 
4 51705 2001 2 
5 51705 2001 10 
6 51705 2001 9 
7 51705 2001 9 
8 51705 2001 14 
9 51705 2001 8 
10 51705 2001 1 
11 51705 2001 5 
12 51705 2001 6 
1 51705 2002 5 
2 51705 2002 3 
3 51705 2002 0 
4 51705 2002 3 
5 51705 2002 6 
6 51705 2002 8 
7 51705 2002 11 
8 51705 2002 10 
9 51705 2002 11 
10 51705 2002 0 
11 51705 2002 1 
12 51705 2002 7 
1 51705 2003 2 
2 51705 2003 6 
3 51705 2003 4 
4 51705 2003 9 
5 51705 2003 10 
6 51705 2003 13 
7 51705 2003 8 
8 51705 2003 15 
9 51705 2003 9 
10 51705 2003 5 
11 51705 2003 4 
12 51705 2003 8 
1 51705 2004 6 
2 51705 2004 4 
3 51705 2004 4 
4 51705 2004 4 
5 51705 2004 11 
6 51705 2004 8 
7 51705 2004 9 
8 51705 2004 12 
9 51705 2004 9 
10 51705 2004 3 
11 51705 2004 4 
12 51705 2004 3 
1 51705 2005 7 
2 51705 2005 8 
3 51705 2005 10 
4 51705 2005 4 
5 51705 2005 9 
6 51705 2005 9 
7 51705 2005 15 
8 51705 2005 12 
9 51705 2005 12 
10 51705 2005 8 
11 51705 2005 3 
12 51705 2005 3 
1 51705 2006 8 
2 51705 2006 6 
3 51705 2006 1 
4 51705 2006 1 
5 51705 2006 7 
6 51705 2006 13 
7 51705 2006 6 
8 51705 2006 5 
9 51705 2006 4 
10 51705 2006 2 
11 51705 2006 1 
12 51705 2006 0 
1 51705 2007 2 
2 51705 2007 0 
3 51705 2007 3 
4 51705 2007 1 
5 51705 2007 1 
6 51705 2007 5 
7 51705 2007 9 
8 51705 2007 10 
9 51705 2007 7 
10 51705 2007 6 
11 51705 2007 1 
12 51705 2007 3 
1 51705 2008 12 
2 51705 2008 5 
3 51705 2008 2 
4 51705 2008 3 
5 51705 2008 6 
6 51705 2008 5 
7 51705 2008 10 
8 51705 2008 1 
9 51705 2008 4 
10 51705 2008 6 
11 51705 2008 6 
12 51705 2008 7 
1 51705 2009 0 
2 51705 2009 1 
3 51705 2009 4 
4 51705 2009 2 
5 51705 2009 8 
6 51705 2009 6 
7 51705 2009 7 
8 51705 2009 11 
9 51705 2009 8 
10 51705 2009 6 
11 51705 2009 3 
12 51705 2009 2 
1 51705 2010 3 
2 51705 2010 6 
3 51705 2010 3 
4 51705 2010 3 
5 51705 2010 10 
6 51705 2010 17 
7 51705 2010 13 
8 51705 2010 9 
9 51705 2010 16 
10 51705 2010 5 
11 51705 2010 0 
12 51705 2010 1 
1 51705 2011 0 
2 51705 2011 8 
3 51705 2011 10 
4 51705 2011 4 
5 51705 2011 7 
6 51705 2011 6 
7 51705 2011 7 
8 51705 2011 11 
9 51705 2011 12 
10 51705 2011 3 
11 51705 2011 7 
12 51705 2011 7 
1 51705 2012 1 
2 51705 2012 11 
3 51705 2012 10 
4 51705 2012 4 
5 51705 2012 15 
6 51705 2012 10 
7 51705 2012 17 
8 51705 2012 11 
9 51705 2012 7 
10 51705 2012 0 
11 51705 2012 0 
12 51705 2012 3 
1 51709 1963 1 
2 51709 1963 2 
3 51709 1963 1 
4 51709 1963 4 
5 51709 1963 1 
6 51709 1963 5 
7 51709 1963 5 
8 51709 1963 5 
9 51709 1963 1 
10 51709 1963 0 
11 51709 1963 1 
12 51709 1963 0 
1 51709 1964 5 
2 51709 1964 3 
3 51709 1964 0 
4 51709 1964 4 
5 51709 1964 4 
6 51709 1964 8 
7 51709 1964 4 
8 51709 1964 3 
9 51709 1964 2 
10 51709 1964 0 
11 51709 1964 0 
12 51709 1964 0 
1 51709 1965 0 
2 51709 1965 2 
3 51709 1965 0 
4 51709 1965 0 
5 51709 1965 3 
6 51709 1965 3 
7 51709 1965 5 
8 51709 1965 0 
9 51709 1965 1 
10 51709 1965 3 
11 51709 1965 0 
12 51709 1965 1 
1 51709 1966 0 
2 51709 1966 1 
3 51709 1966 1 
4 51709 1966 1 
5 51709 1966 4 
6 51709 1966 2 
7 51709 1966 1 
8 51709 1966 6 
9 51709 1966 5 
10 51709 1966 3 
11 51709 1966 0 
12 51709 1966 3 
1 51709 1967 1 
2 51709 1967 4 
3 51709 1967 0 
4 51709 1967 0 
5 51709 1967 2 
6 51709 1967 4 
7 51709 1967 1 
8 51709 1967 2 
9 51709 1967 1 
11 51709 1967 1 
12 51709 1967 0 
1 51709 1968 0 
2 51709 1968 2 
3 51709 1968 3 
4 51709 1968 0 
5 51709 1968 2 
6 51709 1968 6 
7 51709 1968 3 
8 51709 1968 3 
9 51709 1968 0 
10 51709 1968 0 
11 51709 1968 1 
12 51709 1968 1 
1 51709 1969 5 
2 51709 1969 4 
3 51709 1969 2 
4 51709 1969 5 
5 51709 1969 2 
6 51709 1969 3 
7 51709 1969 6 
8 51709 1969 1 
9 51709 1969 0 
10 51709 1969 0 
11 51709 1969 2 
12 51709 1969 0 
1 51709 1970 5 
2 51709 1970 0 
3 51709 1970 2 
4 51709 1970 0 
5 51709 1970 0 
6 51709 1970 3 
7 51709 1970 1 
8 51709 1970 2 
9 51709 1970 3 
10 51709 1970 0 
11 51709 1970 0 
12 51709 1970 1 
1 51709 1971 0 
2 51709 1971 0 
3 51709 1971 0 
4 51709 1971 0 
5 51709 1971 5 
6 51709 1971 1 
7 51709 1971 4 
8 51709 1971 4 
9 51709 1971 4 
10 51709 1971 0 
11 51709 1971 2 
12 51709 1971 0 
1 51709 1972 0 
2 51709 1972 5 
3 51709 1972 0 
4 51709 1972 0 
5 51709 1972 3 
6 51709 1972 4 
7 51709 1972 5 
8 51709 1972 7 
9 51709 1972 4 
10 51709 1972 0 
11 51709 1972 0 
12 51709 1972 1 
1 51709 1973 0 
2 51709 1973 0 
3 51709 1973 3 
4 51709 1973 0 
5 51709 1973 0 
6 51709 1973 0 
7 51709 1973 2 
8 51709 1973 2 
9 51709 1973 1 
10 51709 1973 0 
11 51709 1973 0 
12 51709 1973 0 
1 51709 1974 2 
2 51709 1974 8 
3 51709 1974 3 
4 51709 1974 1 
5 51709 1974 4 
6 51709 1974 1 
7 51709 1974 5 
8 51709 1974 8 
9 51709 1974 6 
10 51709 1974 1 
11 51709 1974 0 
12 51709 1974 7 
1 51709 1975 1 
2 51709 1975 2 
3 51709 1975 0 
4 51709 1975 3 
5 51709 1975 1 
6 51709 1975 0 
7 51709 1975 1 
8 51709 1975 1 
9 51709 1975 3 
10 51709 1975 3 
11 51709 1975 1 
12 51709 1975 3 
1 51709 1976 2 
2 51709 1976 10 
3 51709 1976 5 
4 51709 1976 0 
5 51709 1976 0 
6 51709 1976 4 
7 51709 1976 4 
8 51709 1976 2 
9 51709 1976 3 
10 51709 1976 0 
11 51709 1976 0 
12 51709 1976 4 
1 51709 1977 5 
2 51709 1977 2 
3 51709 1977 0 
4 51709 1977 1 
5 51709 1977 1 
6 51709 1977 5 
7 51709 1977 3 
8 51709 1977 3 
9 51709 1977 3 
10 51709 1977 4 
11 51709 1977 3 
12 51709 1977 3 
1 51709 1978 6 
2 51709 1978 4 
3 51709 1978 6 
4 51709 1978 1 
5 51709 1978 3 
6 51709 1978 1 
7 51709 1978 2 
8 51709 1978 1 
9 51709 1978 1 
10 51709 1978 0 
11 51709 1978 0 
12 51709 1978 0 
1 51709 1979 2 
2 51709 1979 2 
3 51709 1979 1 
4 51709 1979 2 
5 51709 1979 3 
6 51709 1979 0 
7 51709 1979 1 
8 51709 1979 6 
9 51709 1979 0 
10 51709 1979 0 
11 51709 1979 0 
12 51709 1979 0 
1 51709 1980 5 
2 51709 1980 3 
3 51709 1980 4 
4 51709 1980 0 
5 51709 1980 3 
6 51709 1980 2 
7 51709 1980 2 
8 51709 1980 7 
9 51709 1980 4 
10 51709 1980 0 
11 51709 1980 1 
12 51709 1980 0 
1 51709 1981 4 
2 51709 1981 1 
3 51709 1981 0 
4 51709 1981 4 
5 51709 1981 3 
6 51709 1981 7 
7 51709 1981 3 
8 51709 1981 7 
9 51709 1981 5 
10 51709 1981 0 
11 51709 1981 0 
12 51709 1981 0 
1 51709 1982 0 
2 51709 1982 3 
3 51709 1982 1 
4 51709 1982 2 
5 51709 1982 2 
6 51709 1982 5 
7 51709 1982 3 
8 51709 1982 7 
9 51709 1982 5 
10 51709 1982 1 
11 51709 1982 2 
12 51709 1982 2 
1 51709 1983 2 
2 51709 1983 0 
3 51709 1983 3 
4 51709 1983 3 
5 51709 1983 2 
6 51709 1983 2 
7 51709 1983 3 
8 51709 1983 1 
9 51709 1983 3 
10 51709 1983 0 
11 51709 1983 0 
12 51709 1983 0 
1 51709 1984 2 
2 51709 1984 5 
3 51709 1984 0 
4 51709 1984 2 
5 51709 1984 3 
6 51709 1984 0 
7 51709 1984 1 
8 51709 1984 0 
9 51709 1984 1 
10 51709 1984 0 
11 51709 1984 0 
12 51709 1984 5 
1 51709 1985 3 
2 51709 1985 0 
3 51709 1985 5 
4 51709 1985 1 
5 51709 1985 2 
6 51709 1985 3 
7 51709 1985 0 
8 51709 1985 4 
9 51709 1985 0 
10 51709 1985 0 
11 51709 1985 0 
12 51709 1985 0 
1 51709 1986 1 
2 51709 1986 0 
3 51709 1986 1 
4 51709 1986 2 
5 51709 1986 3 
6 51709 1986 3 
7 51709 1986 2 
8 51709 1986 2 
9 51709 1986 1 
10 51709 1986 2 
11 51709 1986 5 
12 51709 1986 3 
1 51709 1987 2 
2 51709 1987 2 
3 51709 1987 2 
4 51709 1987 1 
5 51709 1987 5 
6 51709 1987 4 
7 51709 1987 10 
8 51709 1987 2 
9 51709 1987 2 
10 51709 1987 5 
11 51709 1987 0 
12 51709 1987 0 
1 51709 1988 2 
2 51709 1988 1 
3 51709 1988 4 
4 51709 1988 4 
5 51709 1988 4 
6 51709 1988 6 
7 51709 1988 4 
8 51709 1988 5 
9 51709 1988 4 
10 51709 1988 0 
11 51709 1988 0 
12 51709 1988 1 
1 51709 1989 1 
2 51709 1989 0 
3 51709 1989 1 
4 51709 1989 0 
5 51709 1989 4 
6 51709 1989 4 
7 51709 1989 2 
8 51709 1989 3 
9 51709 1989 5 
10 51709 1989 2 
11 51709 1989 1 
12 51709 1989 0 
1 51709 1990 7 
2 51709 1990 0 
3 51709 1990 3 
4 51709 1990 1 
5 51709 1990 1 
6 51709 1990 1 
7 51709 1990 4 
8 51709 1990 1 
9 51709 1990 2 
10 51709 1990 0 
11 51709 1990 0 
12 51709 1990 3 
1 51709 1991 2 
2 51709 1991 5 
3 51709 1991 2 
4 51709 1991 1 
5 51709 1991 3 
6 51709 1991 8 
7 51709 1991 5 
8 51709 1991 3 
9 51709 1991 0 
10 51709 1991 3 
11 51709 1991 0 
12 51709 1991 6 
1 51709 1992 2 
2 51709 1992 4 
3 51709 1992 8 
4 51709 1992 2 
5 51709 1992 5 
6 51709 1992 5 
7 51709 1992 6 
8 51709 1992 2 
9 51709 1992 4 
10 51709 1992 3 
11 51709 1992 0 
12 51709 1992 0 
1 51709 1993 5 
2 51709 1993 3 
3 51709 1993 4 
4 51709 1993 0 
5 51709 1993 8 
6 51709 1993 3 
7 51709 1993 5 
8 51709 1993 5 
9 51709 1993 0 
10 51709 1993 1 
11 51709 1993 1 
12 51709 1993 4 
1 51709 1994 3 
2 51709 1994 0 
3 51709 1994 0 
4 51709 1994 0 
5 51709 1994 0 
6 51709 1994 2 
7 51709 1994 1 
8 51709 1994 1 
9 51709 1994 3 
10 51709 1994 0 
11 51709 1994 0 
12 51709 1994 6 
1 51709 1995 4 
2 51709 1995 0 
3 51709 1995 2 
4 51709 1995 5 
5 51709 1995 3 
6 51709 1995 7 
7 51709 1995 5 
8 51709 1995 2 
9 51709 1995 4 
10 51709 1995 3 
11 51709 1995 0 
12 51709 1995 3 
1 51709 1996 0 
2 51709 1996 4 
3 51709 1996 8 
4 51709 1996 8 
5 51709 1996 7 
6 51709 1996 8 
7 51709 1996 8 
8 51709 1996 6 
9 51709 1996 0 
10 51709 1996 1 
11 51709 1996 1 
12 51709 1996 1 
1 51709 1997 0 
2 51709 1997 0 
3 51709 1997 0 
4 51709 1997 0 
5 51709 1997 0 
6 51709 1997 7 
7 51709 1997 1 
8 51709 1997 4 
9 51709 1997 0 
10 51709 1997 0 
11 51709 1997 1 
12 51709 1997 0 
1 51709 1998 2 
2 51709 1998 0 
3 51709 1998 1 
4 51709 1998 1 
5 51709 1998 4 
6 51709 1998 8 
7 51709 1998 2 
8 51709 1998 9 
9 51709 1998 4 
10 51709 1998 0 
11 51709 1998 0 
12 51709 1998 0 
1 51709 1999 1 
2 51709 1999 0 
3 51709 1999 1 
4 51709 1999 2 
5 51709 1999 3 
6 51709 1999 3 
7 51709 1999 11 
8 51709 1999 1 
9 51709 1999 1 
10 51709 1999 2 
11 51709 1999 0 
12 51709 1999 0 
1 51709 2000 1 
2 51709 2000 0 
3 51709 2000 0 
4 51709 2000 1 
5 51709 2000 2 
6 51709 2000 1 
7 51709 2000 5 
8 51709 2000 4 
9 51709 2000 3 
10 51709 2000 2 
11 51709 2000 0 
12 51709 2000 0 
1 51709 2001 1 
2 51709 2001 0 
3 51709 2001 0 
4 51709 2001 1 
5 51709 2001 5 
6 51709 2001 3 
7 51709 2001 3 
8 51709 2001 11 
9 51709 2001 4 
10 51709 2001 1 
11 51709 2001 3 
12 51709 2001 6 
1 51709 2002 3 
2 51709 2002 0 
3 51709 2002 0 
4 51709 2002 2 
5 51709 2002 2 
6 51709 2002 1 
7 51709 2002 4 
8 51709 2002 7 
9 51709 2002 4 
10 51709 2002 0 
11 51709 2002 0 
12 51709 2002 10 
1 51709 2003 2 
2 51709 2003 0 
3 51709 2003 3 
4 51709 2003 5 
5 51709 2003 4 
6 51709 2003 7 
7 51709 2003 3 
8 51709 2003 6 
9 51709 2003 5 
10 51709 2003 2 
11 51709 2003 3 
12 51709 2003 4 
1 51709 2004 5 
2 51709 2004 2 
3 51709 2004 3 
4 51709 2004 3 
5 51709 2004 4 
6 51709 2004 5 
7 51709 2004 4 
8 51709 2004 6 
9 51709 2004 2 
10 51709 2004 2 
11 51709 2004 1 
12 51709 2004 2 
1 51709 2005 1 
2 51709 2005 5 
3 51709 2005 7 
4 51709 2005 2 
5 51709 2005 6 
6 51709 2005 2 
7 51709 2005 7 
8 51709 2005 7 
9 51709 2005 3 
10 51709 2005 3 
11 51709 2005 0 
12 51709 2005 2 
1 51709 2006 12 
2 51709 2006 4 
3 51709 2006 0 
4 51709 2006 2 
5 51709 2006 2 
6 51709 2006 3 
7 51709 2006 8 
8 51709 2006 2 
9 51709 2006 1 
10 51709 2006 1 
11 51709 2006 1 
12 51709 2006 1 
1 51709 2007 1 
2 51709 2007 0 
3 51709 2007 2 
4 51709 2007 0 
5 51709 2007 1 
6 51709 2007 2 
7 51709 2007 3 
8 51709 2007 3 
9 51709 2007 5 
10 51709 2007 3 
11 51709 2007 0 
12 51709 2007 3 
1 51709 2008 12 
2 51709 2008 2 
3 51709 2008 1 
4 51709 2008 2 
5 51709 2008 2 
6 51709 2008 3 
7 51709 2008 4 
8 51709 2008 0 
9 51709 2008 1 
10 51709 2008 5 
11 51709 2008 1 
12 51709 2008 3 
1 51709 2009 0 
2 51709 2009 1 
3 51709 2009 2 
4 51709 2009 1 
5 51709 2009 4 
6 51709 2009 3 
7 51709 2009 3 
8 51709 2009 4 
9 51709 2009 4 
10 51709 2009 1 
11 51709 2009 3 
12 51709 2009 0 
1 51709 2010 0 
2 51709 2010 8 
3 51709 2010 3 
4 51709 2010 1 
5 51709 2010 8 
6 51709 2010 9 
7 51709 2010 10 
8 51709 2010 2 
9 51709 2010 9 
10 51709 2010 1 
11 51709 2010 0 
12 51709 2010 0 
1 51709 2011 0 
2 51709 2011 7 
3 51709 2011 4 
4 51709 2011 2 
5 51709 2011 5 
6 51709 2011 6 
7 51709 2011 7 
8 51709 2011 4 
9 51709 2011 6 
10 51709 2011 0 
11 51709 2011 0 
12 51709 2011 10 
1 51709 2012 4 
2 51709 2012 8 
3 51709 2012 6 
4 51709 2012 1 
5 51709 2012 8 
6 51709 2012 7 
7 51709 2012 6 
8 51709 2012 3 
9 51709 2012 3 
10 51709 2012 0 
11 51709 2012 0 
12 51709 2012 4 
1 51711 1963 1 
2 51711 1963 2 
3 51711 1963 4 
4 51711 1963 1 
5 51711 1963 14 
6 51711 1963 12 
7 51711 1963 15 
8 51711 1963 17 
9 51711 1963 9 
10 51711 1963 4 
11 51711 1963 1 
12 51711 1963 1 
1 51711 1964 7 
2 51711 1964 1 
3 51711 1964 4 
4 51711 1964 8 
5 51711 1964 13 
6 51711 1964 9 
7 51711 1964 13 
8 51711 1964 11 
9 51711 1964 6 
10 51711 1964 0 
11 51711 1964 0 
12 51711 1964 1 
1 51711 1965 0 
2 51711 1965 7 
3 51711 1965 5 
4 51711 1965 4 
5 51711 1965 7 
6 51711 1965 7 
7 51711 1965 14 
8 51711 1965 2 
9 51711 1965 3 
10 51711 1965 5 
11 51711 1965 1 
12 51711 1965 2 
1 51711 1966 0 
2 51711 1966 1 
3 51711 1966 3 
4 51711 1966 6 
5 51711 1966 8 
6 51711 1966 6 
7 51711 1966 8 
8 51711 1966 16 
9 51711 1966 10 
10 51711 1966 5 
11 51711 1966 0 
12 51711 1966 1 
1 51711 1967 2 
2 51711 1967 7 
3 51711 1967 3 
4 51711 1967 3 
5 51711 1967 7 
6 51711 1967 9 
7 51711 1967 6 
8 51711 1967 6 
9 51711 1967 3 
10 51711 1967 5 
11 51711 1967 3 
12 51711 1967 0 
1 51711 1968 4 
2 51711 1968 2 
3 51711 1968 3 
4 51711 1968 4 
5 51711 1968 8 
6 51711 1968 12 
7 51711 1968 7 
8 51711 1968 5 
9 51711 1968 2 
10 51711 1968 2 
11 51711 1968 0 
12 51711 1968 2 
1 51711 1969 3 
2 51711 1969 3 
3 51711 1969 3 
4 51711 1969 6 
5 51711 1969 5 
6 51711 1969 7 
7 51711 1969 18 
8 51711 1969 7 
9 51711 1969 2 
10 51711 1969 0 
11 51711 1969 5 
12 51711 1969 4 
1 51711 1970 3 
2 51711 1970 0 
3 51711 1970 1 
4 51711 1970 2 
5 51711 1970 2 
6 51711 1970 3 
7 51711 1970 13 
8 51711 1970 7 
9 51711 1970 8 
10 51711 1970 1 
11 51711 1970 0 
12 51711 1970 1 
1 51711 1971 0 
2 51711 1971 3 
3 51711 1971 1 
4 51711 1971 0 
5 51711 1971 6 
6 51711 1971 6 
7 51711 1971 13 
8 51711 1971 11 
9 51711 1971 10 
10 51711 1971 1 
11 51711 1971 2 
12 51711 1971 0 
1 51711 1972 1 
2 51711 1972 6 
3 51711 1972 3 
4 51711 1972 6 
5 51711 1972 9 
6 51711 1972 12 
7 51711 1972 15 
8 51711 1972 13 
9 51711 1972 7 
10 51711 1972 1 
11 51711 1972 0 
12 51711 1972 2 
1 51711 1973 3 
2 51711 1973 0 
3 51711 1973 6 
4 51711 1973 3 
5 51711 1973 8 
6 51711 1973 3 
7 51711 1973 14 
8 51711 1973 8 
9 51711 1973 5 
10 51711 1973 0 
11 51711 1973 0 
12 51711 1973 0 
1 51711 1974 1 
2 51711 1974 9 
3 51711 1974 5 
4 51711 1974 1 
5 51711 1974 4 
6 51711 1974 10 
7 51711 1974 12 
8 51711 1974 18 
9 51711 1974 8 
10 51711 1974 1 
11 51711 1974 0 
12 51711 1974 4 
1 51711 1975 0 
2 51711 1975 4 
3 51711 1975 3 
4 51711 1975 1 
5 51711 1975 4 
6 51711 1975 3 
7 51711 1975 10 
8 51711 1975 10 
9 51711 1975 6 
10 51711 1975 2 
11 51711 1975 2 
12 51711 1975 1 
1 51711 1976 2 
2 51711 1976 7 
3 51711 1976 6 
4 51711 1976 0 
5 51711 1976 5 
6 51711 1976 17 
7 51711 1976 13 
8 51711 1976 8 
9 51711 1976 5 
10 51711 1976 5 
11 51711 1976 2 
12 51711 1976 5 
1 51711 1977 7 
2 51711 1977 2 
3 51711 1977 0 
4 51711 1977 2 
5 51711 1977 6 
6 51711 1977 10 
7 51711 1977 10 
8 51711 1977 9 
9 51711 1977 10 
10 51711 1977 0 
11 51711 1977 4 
12 51711 1977 1 
1 51711 1978 4 
2 51711 1978 3 
3 51711 1978 10 
4 51711 1978 3 
5 51711 1978 5 
6 51711 1978 11 
7 51711 1978 9 
8 51711 1978 8 
9 51711 1978 5 
10 51711 1978 1 
11 51711 1978 1 
12 51711 1978 0 
1 51711 1979 2 
2 51711 1979 2 
3 51711 1979 4 
4 51711 1979 4 
5 51711 1979 7 
6 51711 1979 4 
7 51711 1979 10 
8 51711 1979 14 
9 51711 1979 8 
10 51711 1979 0 
11 51711 1979 0 
12 51711 1979 0 
1 51711 1980 0 
2 51711 1980 7 
3 51711 1980 5 
4 51711 1980 4 
5 51711 1980 6 
6 51711 1980 7 
7 51711 1980 5 
8 51711 1980 12 
9 51711 1980 5 
10 51711 1980 2 
11 51711 1980 0 
12 51711 1980 0 
1 51711 1981 4 
2 51711 1981 5 
3 51711 1981 0 
4 51711 1981 11 
5 51711 1981 6 
6 51711 1981 10 
7 51711 1981 13 
8 51711 1981 19 
9 51711 1981 8 
10 51711 1981 3 
11 51711 1981 2 
12 51711 1981 1 
1 51711 1982 1 
2 51711 1982 6 
3 51711 1982 1 
4 51711 1982 2 
5 51711 1982 3 
6 51711 1982 12 
7 51711 1982 11 
8 51711 1982 12 
9 51711 1982 12 
10 51711 1982 7 
11 51711 1982 4 
12 51711 1982 3 
1 51711 1983 1 
2 51711 1983 0 
3 51711 1983 7 
4 51711 1983 5 
5 51711 1983 5 
6 51711 1983 9 
7 51711 1983 8 
8 51711 1983 8 
9 51711 1983 9 
10 51711 1983 0 
11 51711 1983 0 
12 51711 1983 2 
1 51711 1984 1 
2 51711 1984 8 
3 51711 1984 0 
4 51711 1984 7 
5 51711 1984 8 
6 51711 1984 10 
7 51711 1984 8 
8 51711 1984 0 
9 51711 1984 10 
10 51711 1984 0 
11 51711 1984 1 
12 51711 1984 5 
1 51711 1985 2 
2 51711 1985 0 
3 51711 1985 10 
4 51711 1985 2 
5 51711 1985 5 
6 51711 1985 9 
7 51711 1985 7 
8 51711 1985 12 
9 51711 1985 6 
10 51711 1985 0 
11 51711 1985 0 
12 51711 1985 3 
1 51711 1986 1 
2 51711 1986 6 
3 51711 1986 9 
4 51711 1986 5 
5 51711 1986 8 
6 51711 1986 12 
7 51711 1986 3 
8 51711 1986 9 
9 51711 1986 0 
10 51711 1986 1 
11 51711 1986 8 
12 51711 1986 0 
1 51711 1987 2 
2 51711 1987 5 
3 51711 1987 4 
4 51711 1987 6 
5 51711 1987 8 
6 51711 1987 14 
7 51711 1987 18 
8 51711 1987 7 
9 51711 1987 9 
10 51711 1987 3 
11 51711 1987 3 
12 51711 1987 0 
1 51711 1988 3 
2 51711 1988 7 
3 51711 1988 8 
4 51711 1988 3 
5 51711 1988 9 
6 51711 1988 8 
7 51711 1988 13 
8 51711 1988 15 
9 51711 1988 6 
10 51711 1988 6 
11 51711 1988 0 
12 51711 1988 1 
1 51711 1989 3 
2 51711 1989 4 
3 51711 1989 4 
4 51711 1989 3 
5 51711 1989 5 
6 51711 1989 8 
7 51711 1989 17 
8 51711 1989 14 
9 51711 1989 5 
10 51711 1989 3 
11 51711 1989 3 
12 51711 1989 0 
1 51711 1990 9 
2 51711 1990 3 
3 51711 1990 4 
4 51711 1990 10 
5 51711 1990 5 
6 51711 1990 5 
7 51711 1990 10 
8 51711 1990 9 
9 51711 1990 10 
10 51711 1990 0 
11 51711 1990 3 
12 51711 1990 4 
1 51711 1991 3 
2 51711 1991 7 
3 51711 1991 7 
4 51711 1991 9 
5 51711 1991 8 
6 51711 1991 15 
7 51711 1991 15 
8 51711 1991 7 
9 51711 1991 2 
10 51711 1991 6 
11 51711 1991 0 
12 51711 1991 6 
1 51711 1992 3 
2 51711 1992 5 
3 51711 1992 11 
