V04002 V01000 V04001 V13011_000
7 51931 2011 5 
8 51931 2011 1 
6 51931 2012 6 
7 51931 2012 3 
8 51931 2012 3 
6 52101 1963 8 
7 52101 1963 11 
8 52101 1963 5 
6 52101 1964 5 
7 52101 1964 11 
8 52101 1964 12 
6 52101 1965 7 
7 52101 1965 16 
8 52101 1965 7 
6 52101 1966 11 
7 52101 1966 14 
8 52101 1966 10 
6 52101 1967 4 
7 52101 1967 15 
8 52101 1967 10 
6 52101 1968 6 
7 52101 1968 14 
8 52101 1968 7 
6 52101 1969 9 
7 52101 1969 17 
8 52101 1969 8 
6 52101 1970 5 
7 52101 1970 9 
8 52101 1970 8 
6 52101 1971 10 
7 52101 1971 13 
8 52101 1971 7 
6 52101 1972 5 
7 52101 1972 9 
8 52101 1972 5 
6 52101 1973 12 
7 52101 1973 13 
8 52101 1973 9 
6 52101 1974 7 
7 52101 1974 6 
8 52101 1974 8 
6 52101 1975 9 
7 52101 1975 8 
8 52101 1975 4 
6 52101 1976 12 
7 52101 1976 13 
8 52101 1976 9 
6 52101 1977 12 
7 52101 1977 16 
8 52101 1977 5 
6 52101 1978 13 
7 52101 1978 13 
8 52101 1978 6 
6 52101 1979 11 
7 52101 1979 16 
8 52101 1979 5 
6 52101 1980 10 
7 52101 1980 5 
8 52101 1980 10 
6 52101 1981 8 
7 52101 1981 10 
8 52101 1981 14 
6 52101 1982 9 
7 52101 1982 7 
8 52101 1982 9 
6 52101 1983 11 
7 52101 1983 11 
8 52101 1983 10 
6 52101 1984 13 
7 52101 1984 12 
8 52101 1984 4 
6 52101 1985 4 
7 52101 1985 7 
8 52101 1985 6 
6 52101 1986 12 
7 52101 1986 8 
8 52101 1986 7 
6 52101 1987 13 
7 52101 1987 6 
8 52101 1987 5 
6 52101 1988 10 
7 52101 1988 13 
8 52101 1988 8 
6 52101 1989 7 
7 52101 1989 8 
8 52101 1989 6 
6 52101 1990 8 
7 52101 1990 14 
8 52101 1990 7 
6 52101 1991 7 
7 52101 1991 10 
8 52101 1991 7 
6 52101 1992 7 
7 52101 1992 12 
8 52101 1992 8 
6 52101 1993 8 
7 52101 1993 17 
8 52101 1993 9 
6 52101 1994 13 
7 52101 1994 10 
8 52101 1994 4 
6 52101 1995 5 
7 52101 1995 11 
8 52101 1995 8 
6 52101 1996 11 
7 52101 1996 10 
8 52101 1996 7 
6 52101 1997 8 
7 52101 1997 10 
8 52101 1997 9 
6 52101 1998 3 
7 52101 1998 10 
8 52101 1998 10 
6 52101 1999 7 
7 52101 1999 9 
8 52101 1999 9 
6 52101 2000 14 
7 52101 2000 9 
8 52101 2000 11 
6 52101 2001 5 
7 52101 2001 7 
8 52101 2001 3 
6 52101 2002 7 
7 52101 2002 4 
8 52101 2002 3 
6 52101 2003 6 
7 52101 2003 17 
8 52101 2003 11 
6 52101 2004 7 
7 52101 2004 7 
8 52101 2004 10 
6 52101 2005 8 
7 52101 2005 5 
8 52101 2005 9 
6 52101 2006 7 
7 52101 2006 10 
8 52101 2006 1 
6 52101 2007 9 
7 52101 2007 13 
8 52101 2007 6 
6 52101 2008 5 
7 52101 2008 9 
8 52101 2008 7 
6 52101 2009 5 
7 52101 2009 12 
8 52101 2009 6 
6 52101 2010 4 
7 52101 2010 9 
8 52101 2010 9 
6 52101 2011 11 
7 52101 2011 5 
8 52101 2011 12 
6 52101 2012 8 
7 52101 2012 15 
8 52101 2012 5 
6 52112 2003 3 
7 52112 2003 5 
8 52112 2003 4 
6 52112 2004 1 
7 52112 2004 2 
8 52112 2004 4 
6 52112 2005 1 
7 52112 2005 3 
8 52112 2005 4 
6 52112 2006 1 
7 52112 2006 3 
8 52112 2006 0 
6 52112 2007 1 
7 52112 2007 5 
8 52112 2007 2 
6 52112 2008 2 
7 52112 2008 3 
8 52112 2008 1 
6 52112 2009 1 
7 52112 2009 2 
8 52112 2009 0 
6 52112 2010 2 
7 52112 2010 3 
8 52112 2010 2 
6 52112 2011 1 
7 52112 2011 1 
8 52112 2011 3 
6 52112 2012 3 
7 52112 2012 4 
8 52112 2012 3 
6 52118 1963 8 
7 52118 1963 10 
8 52118 1963 3 
6 52118 1964 7 
7 52118 1964 12 
8 52118 1964 7 
6 52118 1965 4 
7 52118 1965 13 
8 52118 1965 4 
6 52118 1966 9 
7 52118 1966 15 
8 52118 1966 8 
6 52118 1967 3 
7 52118 1967 8 
8 52118 1967 6 
6 52118 1968 6 
7 52118 1968 12 
8 52118 1968 5 
6 52118 1969 4 
7 52118 1969 19 
8 52118 1969 6 
6 52118 1970 6 
7 52118 1970 8 
8 52118 1970 6 
6 52118 1971 8 
7 52118 1971 10 
8 52118 1971 9 
6 52118 1972 7 
7 52118 1972 10 
8 52118 1972 3 
6 52118 1973 9 
7 52118 1973 7 
8 52118 1973 7 
6 52118 1974 7 
7 52118 1974 7 
8 52118 1974 10 
6 52118 1975 10 
7 52118 1975 10 
8 52118 1975 2 
6 52118 1976 13 
7 52118 1976 10 
8 52118 1976 6 
6 52118 1977 9 
7 52118 1977 12 
8 52118 1977 3 
6 52118 1978 12 
7 52118 1978 9 
8 52118 1978 5 
6 52118 1979 10 
7 52118 1979 18 
8 52118 1979 7 
6 52118 1980 7 
7 52118 1980 4 
8 52118 1980 5 
6 52118 1981 7 
7 52118 1981 9 
8 52118 1981 12 
6 52118 1982 5 
7 52118 1982 6 
8 52118 1982 9 
6 52118 1983 8 
7 52118 1983 11 
8 52118 1983 12 
6 52118 1984 9 
7 52118 1984 13 
8 52118 1984 6 
6 52118 1985 6 
7 52118 1985 10 
8 52118 1985 3 
6 52118 1986 8 
7 52118 1986 10 
8 52118 1986 6 
6 52118 1987 11 
7 52118 1987 6 
8 52118 1987 6 
6 52118 1988 12 
7 52118 1988 12 
8 52118 1988 8 
6 52118 1989 5 
7 52118 1989 7 
8 52118 1989 4 
6 52118 1990 10 
7 52118 1990 16 
8 52118 1990 6 
6 52118 1991 5 
7 52118 1991 9 
8 52118 1991 4 
6 52118 1992 10 
7 52118 1992 12 
8 52118 1992 5 
6 52118 1993 7 
7 52118 1993 15 
8 52118 1993 12 
6 52118 1994 10 
7 52118 1994 9 
8 52118 1994 6 
6 52118 1995 3 
7 52118 1995 14 
8 52118 1995 8 
6 52118 1996 9 
7 52118 1996 8 
8 52118 1996 7 
6 52118 1997 8 
7 52118 1997 10 
8 52118 1997 4 
6 52118 1998 8 
7 52118 1998 13 
8 52118 1998 10 
6 52118 1999 5 
7 52118 1999 8 
8 52118 1999 4 
6 52118 2000 9 
7 52118 2000 6 
8 52118 2000 8 
6 52118 2001 6 
7 52118 2001 3 
8 52118 2001 1 
6 52118 2002 7 
7 52118 2002 3 
8 52118 2002 3 
6 52118 2007 3 
7 52118 2007 13 
8 52118 2007 5 
6 52118 2008 7 
7 52118 2008 9 
8 52118 2008 6 
6 52118 2009 1 
7 52118 2009 5 
8 52118 2009 6 
6 52118 2010 6 
7 52118 2010 4 
8 52118 2010 6 
6 52118 2011 12 
7 52118 2011 4 
8 52118 2011 8 
6 52118 2012 13 
7 52118 2012 13 
8 52118 2012 5 
6 52203 1963 5 
7 52203 1963 3 
8 52203 1963 2 
6 52203 1964 4 
7 52203 1964 4 
8 52203 1964 4 
6 52203 1965 1 
7 52203 1965 3 
8 52203 1965 2 
6 52203 1966 0 
7 52203 1966 5 
8 52203 1966 4 
6 52203 1967 4 
7 52203 1967 7 
8 52203 1967 6 
6 52203 1968 3 
7 52203 1968 8 
8 52203 1968 2 
6 52203 1969 1 
7 52203 1969 32766 
8 52203 1969 1 
6 52203 1970 2 
7 52203 1970 3 
8 52203 1970 5 
6 52203 1971 1 
7 52203 1971 4 
8 52203 1971 3 
6 52203 1972 3 
7 52203 1972 3 
8 52203 1972 3 
6 52203 1973 6 
7 52203 1973 2 
8 52203 1973 6 
6 52203 1974 6 
7 52203 1974 2 
8 52203 1974 5 
6 52203 1975 4 
7 52203 1975 4 
8 52203 1975 2 
6 52203 1976 5 
7 52203 1976 3 
8 52203 1976 4 
6 52203 1977 2 
7 52203 1977 5 
8 52203 1977 1 
6 52203 1978 4 
7 52203 1978 1 
8 52203 1978 1 
6 52203 1979 4 
7 52203 1979 6 
8 52203 1979 2 
6 52203 1980 3 
7 52203 1980 2 
8 52203 1980 4 
6 52203 1981 1 
7 52203 1981 2 
8 52203 1981 7 
6 52203 1982 1 
7 52203 1982 5 
8 52203 1982 4 
6 52203 1983 1 
7 52203 1983 7 
8 52203 1983 5 
6 52203 1984 5 
7 52203 1984 3 
8 52203 1984 0 
6 52203 1985 2 
7 52203 1985 1 
8 52203 1985 2 
6 52203 1986 6 
7 52203 1986 2 
8 52203 1986 2 
6 52203 1987 6 
7 52203 1987 3 
8 52203 1987 3 
6 52203 1988 3 
7 52203 1988 8 
8 52203 1988 2 
6 52203 1989 2 
7 52203 1989 5 
8 52203 1989 3 
6 52203 1990 4 
7 52203 1990 7 
8 52203 1990 3 
6 52203 1991 4 
7 52203 1991 2 
8 52203 1991 4 
6 52203 1992 6 
7 52203 1992 6 
8 52203 1992 5 
6 52203 1993 4 
7 52203 1993 11 
8 52203 1993 8 
6 52203 1994 4 
7 52203 1994 6 
8 52203 1994 2 
6 52203 1995 1 
7 52203 1995 5 
8 52203 1995 2 
6 52203 1996 2 
7 52203 1996 8 
8 52203 1996 3 
6 52203 1997 4 
7 52203 1997 3 
8 52203 1997 2 
6 52203 1998 3 
7 52203 1998 7 
8 52203 1998 6 
6 52203 1999 4 
7 52203 1999 6 
8 52203 1999 3 
6 52203 2000 7 
7 52203 2000 3 
8 52203 2000 4 
6 52203 2001 4 
7 52203 2001 3 
8 52203 2001 1 
6 52203 2002 3 
7 52203 2002 3 
8 52203 2002 2 
6 52203 2003 2 
7 52203 2003 9 
8 52203 2003 2 
6 52203 2004 2 
7 52203 2004 2 
8 52203 2004 6 
6 52203 2005 2 
7 52203 2005 3 
8 52203 2005 5 
6 52203 2006 1 
7 52203 2006 8 
8 52203 2006 2 
6 52203 2007 2 
7 52203 2007 7 
8 52203 2007 3 
6 52203 2008 4 
7 52203 2008 7 
8 52203 2008 3 
6 52203 2009 1 
7 52203 2009 4 
8 52203 2009 2 
6 52203 2010 4 
7 52203 2010 3 
8 52203 2010 2 
6 52203 2011 5 
7 52203 2011 3 
8 52203 2011 4 
6 52203 2012 6 
7 52203 2012 5 
8 52203 2012 2 
6 52313 1963 4 
7 52313 1963 4 
8 52313 1963 3 
6 52313 1964 5 
7 52313 1964 6 
8 52313 1964 2 
6 52313 1965 3 
7 52313 1965 5 
8 52313 1965 2 
6 52313 1966 4 
7 52313 1966 5 
8 52313 1966 7 
6 52313 1967 2 
7 52313 1967 4 
8 52313 1967 4 
6 52313 1968 2 
7 52313 1968 8 
8 52313 1968 2 
6 52313 1969 3 
7 52313 1969 5 
8 52313 1969 2 
6 52313 1970 3 
7 52313 1970 5 
8 52313 1970 8 
6 52313 1971 3 
7 52313 1971 9 
8 52313 1971 5 
6 52313 1972 3 
7 52313 1972 4 
8 52313 1972 5 
6 52313 1973 10 
7 52313 1973 3 
8 52313 1973 2 
6 52313 1974 5 
7 52313 1974 3 
8 52313 1974 5 
6 52313 1975 5 
7 52313 1975 3 
8 52313 1975 3 
6 52313 1976 7 
7 52313 1976 12 
8 52313 1976 7 
6 52313 1977 6 
7 52313 1977 6 
8 52313 1977 3 
6 52313 1978 7 
7 52313 1978 6 
8 52313 1978 3 
6 52313 1979 5 
7 52313 1979 13 
8 52313 1979 3 
6 52313 1980 4 
7 52313 1980 4 
8 52313 1980 5 
6 52313 1981 6 
7 52313 1981 4 
8 52313 1981 8 
6 52313 1982 5 
7 52313 1982 5 
8 52313 1982 2 
6 52313 1983 1 
7 52313 1983 6 
8 52313 1983 7 
6 52313 1984 7 
7 52313 1984 4 
8 52313 1984 2 
6 52313 1985 1 
7 52313 1985 4 
8 52313 1985 3 
6 52313 1986 6 
7 52313 1986 3 
8 52313 1986 1 
6 52313 1987 4 
7 52313 1987 5 
8 52313 1987 2 
6 52313 1988 6 
7 52313 1988 4 
8 52313 1988 4 
6 52313 1989 5 
7 52313 1989 8 
8 52313 1989 2 
6 52313 1990 4 
7 52313 1990 6 
8 52313 1990 3 
6 52313 1991 4 
7 52313 1991 5 
8 52313 1991 5 
6 52313 1992 5 
7 52313 1992 10 
8 52313 1992 3 
6 52313 1993 5 
7 52313 1993 6 
8 52313 1993 6 
6 52313 1994 5 
7 52313 1994 6 
8 52313 1994 4 
6 52313 1995 3 
7 52313 1995 8 
8 52313 1995 5 
6 52313 1996 4 
7 52313 1996 10 
8 52313 1996 3 
6 52313 1997 4 
7 52313 1997 3 
8 52313 1997 6 
6 52313 1998 1 
7 52313 1998 5 
8 52313 1998 9 
6 52313 1999 3 
7 52313 1999 3 
8 52313 1999 2 
6 52313 2000 8 
7 52313 2000 3 
8 52313 2000 4 
6 52313 2001 1 
7 52313 2001 3 
8 52313 2001 3 
6 52313 2002 7 
7 52313 2002 3 
8 52313 2002 1 
6 52313 2003 3 
7 52313 2003 7 
8 52313 2003 5 
6 52313 2004 2 
7 52313 2004 2 
8 52313 2004 4 
6 52313 2005 0 
7 52313 2005 4 
8 52313 2005 4 
6 52313 2006 4 
7 52313 2006 5 
8 52313 2006 2 
6 52313 2007 3 
7 52313 2007 6 
8 52313 2007 4 
6 52313 2008 3 
7 52313 2008 3 
8 52313 2008 2 
6 52313 2009 3 
7 52313 2009 3 
8 52313 2009 4 
6 52313 2010 3 
7 52313 2010 4 
8 52313 2010 2 
6 52313 2011 8 
7 52313 2011 3 
8 52313 2011 5 
6 52313 2012 5 
7 52313 2012 8 
8 52313 2012 4 
